Run_ID,Parameter,True_Value,Estimate,2.5%,97.5%,R_hat,ESS,MCSE,ESS_sec,Rbias,MSE,Coverage,Time_s,Divergences,Max_Treedepths,E_BFMI
2,lambda[5],5.2,1.55698,0.143364,6.65289,1.06344,45.9347,0.232542,328.6072879282967,-0.7005807692307692,13.2715947204,1,0.1397860050201416,78,0,0.04060988624207386
2,lambda[6],3.0,1.89229,0.208303,6.32849,1.05667,28.7365,0.374235,205.57494289832084,-0.36923666666666666,1.2270214441,1,0.1397860050201416,78,0,0.04060988624207386
2,lambda[7],1.7,1.13014,0.113226,3.75902,1.02992,22.5226,0.176049,161.12199498622732,-0.3352117647058824,0.32474041960000005,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[1,1]",0.3,-0.461189,-2.36694,1.94107,1.14368,45.3821,0.16425,324.65410248658975,-2.5372966666666668,0.579408693721,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[1,2]",0.5,0.242631,-1.6516,2.21168,1.09379,14.4843,0.234182,103.61766900708675,-0.5147379999999999,0.06623880216099998,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[2,1]",0.1,0.00318139,-1.62816,1.51766,1.03533,48.2813,0.101634,345.394376161213,-0.9681860999999999,0.0093738432423321,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[2,2]",0.2,0.186206,-1.3867,1.47837,1.06306,19.8739,0.165709,142.1737461996742,-0.06897,0.000190274436,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[3,1]",-0.1,0.298487,-1.38035,1.58407,1.1488,11.8004,0.246117,84.41760674324797,-3.9848700000000004,0.15879188916900003,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[3,2]",0.2,-0.238896,-2.62624,2.07536,1.04267,40.3405,0.200436,288.58754489898604,-2.19448,0.192629698816,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[4,1]",-0.2,0.0997789,-1.63135,2.6845,1.27755,42.1129,0.221459,301.26692578367914,-1.4988945,0.08986738888521001,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[4,2]",0.4,-0.214892,-2.16394,1.24384,1.01954,34.3577,0.177471,245.78783831077683,-1.5372299999999999,0.378092171664,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[5,1]",0.3,0.379129,-1.38584,2.01788,1.10041,15.2443,0.161351,109.0545509030283,0.26376333333333335,0.006261398641000001,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[5,2]",-0.3,0.440144,-1.52934,2.185,1.17813,10.0607,0.249721,71.97215485591971,-2.4671466666666664,0.5478131407359998,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[6,1]",-0.1,-0.073032,-1.26932,1.66816,1.20015,25.2633,0.168477,180.72839263386805,-0.26968000000000003,0.0007272730240000003,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[6,2]",-0.2,-0.499523,-2.23245,0.771426,1.34392,5.79352,0.235096,41.44563684444103,1.497615,0.08971402752899998,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[7,1]",-0.2,-0.067912,-1.63794,1.53392,1.10365,15.2297,0.146186,108.95010554029047,-0.66044,0.017447239744000004,1,0.1397860050201416,78,0,0.04060988624207386
2,"beta[7,2]",-0.1,0.170049,-1.7102,2.26556,1.1977,26.5009,0.219331,189.58192557389074,-2.70049,0.072926462401,1,0.1397860050201416,78,0,0.04060988624207386
2,rho,0.6,-0.0314827,-0.831767,0.834631,1.18536,9.07268,0.146085,64.90406531535635,-1.0524711666666666,0.39877040039928996,1,0.1397860050201416,78,0,0.04060988624207386
2,"Gamma[1,1]",0.18,0.212778,-1.28817,1.78288,1.05292,29.8057,0.158589,213.2237772708744,0.1821,0.001074397284,1,0.1397860050201416,78,0,0.04060988624207386
2,"Gamma[1,2]",-0.07,-0.195756,-1.93275,1.83854,1.08216,20.7289,0.331275,148.29023833260845,1.7965142857142857,0.015814571536,1,0.1397860050201416,78,0,0.04060988624207386
2,"Gamma[2,1]",-0.1,0.493432,-1.22752,2.07995,1.16452,28.1651,0.227039,201.487266167609,-5.93432,0.35216153862399996,1,0.1397860050201416,78,0,0.04060988624207386
2,"Gamma[2,2]",0.15,-0.0880783,-2.06642,1.85813,1.08694,39.042,0.167097,279.2983460280912,-1.5871886666666666,0.05668127693089,1,0.1397860050201416,78,0,0.04060988624207386
